Time, Ax, Ay, Az, Gx, Gy, Gz
2, -0.04712, 0.05823, 0.99683, 3.54004, 0.30518, 16.78467
20, 0.01111, 0.02869, 0.97571, 4.39453, -0.18311, 15.44189
38, -0.02393, -0.07227, 0.97583, 3.90625, 0.18311, 4.02832
57, -0.08484, -0.09155, 0.96838, 3.54004, 0.30518, -5.79834
75, -0.03760, -0.00916, 0.96777, 3.41797, 0.42725, 0.24414
95, -0.02942, -0.00146, 0.97021, 2.62451, 0.54932, 2.13623
113, -0.03271, -0.12341, 0.97510, 2.80762, 0.67139, 4.39453
131, -0.05261, -0.08459, 0.97034, 3.29590, 0.67139, 2.86865
148, -0.04199, -0.22205, 0.97644, 2.80762, 0.73242, 4.69971
165, -0.05188, -0.28748, 0.97156, 2.80762, 0.67139, 3.54004
182, -0.02783, -0.31860, 0.97083, 2.44141, 0.48828, -1.09863
200, -0.01135, -0.34143, 0.96313, 2.74658, 0.42725, -1.03760
217, 0.02527, -0.29529, 0.97974, 2.62451, 0.61035, -7.08008
234, 0.02917, -0.29077, 0.96924, 2.74658, 0.24414, -11.65771
252, 0.05298, -0.25244, 0.97437, 3.35693, 0.24414, -15.38086
269, 0.07666, -0.21118, 0.97083, 4.57764, 0.12207, -21.78955
287, 0.11243, -0.14294, 0.96753, 4.76074, 0.30518, -24.96338
305, 0.09033, -0.02747, 0.96802, 5.00488, 0.24414, -29.90723
323, 0.11438, 0.02441, 0.97937, 3.72314, 1.03760, -30.45654
340, 0.12231, 0.01904, 0.96252, 3.23486, 0.30518, -32.28760
357, 0.13281, 0.08423, 0.97620, 2.80762, 0.42725, -33.93555
375, 0.11536, 0.12256, 0.96960, 2.80762, 0.61035, -36.19385
394, 0.11072, 0.17822, 0.95959, 2.86865, 0.00000, -34.36279
412, 0.08630, 0.25146, 0.96326, 3.90625, 0.24414, -34.11865
430, 0.05212, 0.31262, 0.96887, 3.66211, 0.30518, -32.83691
447, 0.03711, 0.35156, 0.96753, 3.29590, 0.42725, -26.85547
464, 0.04236, 0.34351, 0.96350, 2.68555, 0.61035, -18.31055
481, 0.03101, 0.38245, 0.97119, 1.83105, 0.67139, -7.99561
498, 0.04260, 0.36584, 0.96899, 3.05176, 0.24414, -3.41797
515, 0.05054, 0.35645, 0.97021, 3.29590, 0.36621, 0.85449
534, 0.06519, 0.34290, 0.96497, 2.80762, 0.18311, 5.98145
551, 0.08508, 0.28333, 0.96094, 2.74658, 0.24414, 13.00049
568, 0.04907, 0.23633, 0.96777, 2.62451, 0.30518, 15.01465
585, 0.07092, 0.23926, 0.97058, 3.29590, 0.30518, 18.67676
603, 0.06311, 0.21362, 0.97668, 2.01416, 0.61035, 19.28711
620, 0.06689, 0.22791, 0.96912, 2.38037, 0.36621, 21.78955
637, 0.05408, 0.23303, 0.96875, 3.78418, 0.67139, 27.40479
654, 0.03711, 0.21704, 0.96765, 3.60107, 0.18311, 32.47070
671, 0.03064, 0.16638, 0.97083, 3.72314, 0.36621, 37.59766
688, 0.04138, 0.05334, 0.96472, 4.08936, 0.18311, 42.23633
706, 0.03394, -0.06287, 0.96362, 3.11279, 0.06104, 39.79492
723, 0.01648, -0.13672, 0.97400, 2.80762, 0.36621, 36.25488
740, 0.02869, -0.17529, 0.97949, 2.38037, 0.18311, 32.59277
757, 0.00879, -0.22729, 0.96301, 2.56348, 0.67139, 29.17480
775, 0.01697, -0.30078, 0.97424, 2.74658, 0.36621, 23.37646
793, -0.00842, -0.33081, 0.97754, 2.92969, 0.42725, 15.44189
810, -0.02026, -0.35901, 0.97351, 3.35693, 0.54932, 8.23975
828, -0.03662, -0.41370, 0.98755, 3.05176, 0.54932, 1.70898
845, -0.04675, -0.44556, 0.97656, 3.60107, 0.61035, -5.18799
862, -0.05713, -0.48621, 0.96936, 3.23486, 0.30518, -13.61084
880, -0.07056, -0.50745, 0.97510, 2.74658, 0.36621, -20.26367
897, -0.05139, -0.51062, 0.96680, 2.62451, 0.18311, -32.71484
914, -0.08691, -0.43335, 0.96838, 2.74658, 0.00000, -42.66357
931, -0.09497, -0.38037, 0.97107, 2.68555, 0.18311, -49.56055
948, -0.07080, -0.37000, 0.97144, 3.17383, -0.06104, -53.77197
965, -0.08386, -0.34753, 0.96729, 4.39453, 0.18311, -60.48584
983, -0.08386, -0.26147, 0.96875, 4.27246, 0.67139, -70.98389
1000, -0.04712, -0.26636, 0.97241, 2.92969, 0.06104, -77.81982
1017, -0.02295, -0.27100, 0.97205, 3.29590, 0.48828, -85.93750
1034, -0.01343, -0.12183, 0.97034, 1.89209, 0.79346, -99.24316
1051, 0.00232, 0.01843, 0.97400, 2.07520, 0.00000, -105.83496
1068, 0.01196, 0.07910, 0.96899, 4.39453, -0.18311, -106.87256
